"Id","Expected"
65148,4.56019699850973
65149,2.89925978426956
65150,5
65151,4.27058020321812
65152,1.63759124151164
65153,2.64340302940544
65154,4.84648907943082
65155,4.44493599248673
65156,4.13978111980728
65157,4.27801791023
65158,4.51406025242597
65159,3.27792639731953
65160,4.47756543309448
65161,4.46201245571307
65162,3.42626207881277
65163,2.3064954853969
65164,4.57053197090798
65165,3.52199343453016
65166,3.19814932777442
65167,1
65168,3.56564685725038
65169,4.53259034887562
65170,3.52366105172187
65171,4.23925065636376
65172,4.56146939395267
65173,4.7179256264328
65174,1
65175,3.79811901975726
65176,5
65177,2.26420149058511
65178,4.24530868794167
65179,3.6011151176354
65180,3.78680178985788
65181,3.69918414915731
65182,2.89596038437827
65183,4.81608145864488
65184,2.67006311678861
65185,4.57979777497609
65186,4.03389378808226
65187,3.73157812124683
65188,2.88786269464905
65189,4.84283412068587
65190,2.51589362677674
65191,4.34337035024157
65192,3.01230015492255
65193,1.94195546518067
65194,4.00401376116575
65195,3.57693960300844
65196,3.13011595327038
65197,4.08147303541939
65198,3.99610901036207
65199,3.30821764503395
65200,2.9917936401694
65201,4.07970350649463
65202,3.88820184080954
65203,3.56963542104698
65204,3.23291436458224
65205,4.37813442333414
65206,3.38673902303001
65207,5
65208,3.76193111388111
65209,2.1655550701118
65210,3.53733415391795
65211,2.81554520714611
65212,2.97239446778214
65213,1
65214,3.70936906438578
65215,2.97143081346952
65216,2.77128553770791
65217,4.94099781897943
65218,3.63497722153735
65219,4.39131938502827
65220,3.79876015175029
65221,2.6086327097047
65222,3.7489297666362
65223,4.11865781297297
65224,3.80841969161639
65225,4.56550922299762
65226,3.57426645060241
65227,3.77343497845672
65228,4.28209985484481
65229,4.31681246516314
65230,4.93117036993872
65231,3.72834615236521
65232,4.60327645780659
65233,2.81482946666993
65234,2.73480053785831
65235,4.23069494716402
65236,3.61395369695965
65237,4.38710709282443
65238,4.45884938191783
65239,3.4639490378915
65240,4.54287553400599
65241,4.78918413108331
65242,3.76244510189021
65243,3.57347301876979
65244,4.33503195565689
65245,2.34595925900715
65246,4.287215959127
65247,4.82930150604194
65248,2.16023601341537
65249,4.73929307373584
65250,3.98525339642795
65251,4.59555811772943
65252,4.23650533533828
65253,3.75765553946055
65254,5
65255,4.00034124203902
65256,3.62759542219556
65257,2.35599784980199
65258,3.46587663382276
65259,2.44161234272095
65260,4.33167970321061
65261,3.30224713264642
65262,2.00551130863529
65263,3.78952658303038
65264,1.82045516676558
65265,4.42899049223309
65266,4.39851358241977
65267,4.35533760281828
65268,1.07734437041438
65269,3.26587449273413
65270,3.81837975481307
65271,1
65272,2.94747460354787
65273,4.80937542527977
65274,4.29234678812202
65275,3.84513298010518
65276,3.59051877811598
65277,3.11206125570769
65278,1.52542961716592
65279,3.76240345899607
65280,1.27146274781829
65281,3.53646619821203
65282,3.62024492683889
65283,4.44070859927918
65284,5
65285,3.50189352456511
65286,5
65287,3.86983772368711
65288,2.93795045368998
65289,3.81031214285289
65290,5
65291,3.48011002032596
65292,2.12787720441734
65293,3.61593756174706
65294,3.66086129801255
65295,3.40541429498103
65296,4.58913793187897
65297,4.04573600178776
65298,4.69192698683064
65299,1.97382273290198
65300,5
65301,3.72195046020192
65302,1
65303,4.05238208853414
65304,5
65305,3.273910905909
65306,3.40808489147606
65307,4.24167769195107
65308,4.27182161438555
65309,3.52527511884051
65310,4.24654496432902
65311,5
65312,2.9656517641204
65313,3.1747447713527
65314,4.4344899161515
65315,3.66847006985477
65316,4.89284796616858
65317,2.28155282658357
65318,4.55605191289517
65319,4.23759889865317
65320,4.11222745309733
65321,4.8036174099783
65322,3.52221341296026
65323,3.97993755208694
65324,3.96686212731978
65325,4.96758398144838
65326,3.67080645118993
65327,3.69530772768512
65328,4.66466859280104
65329,4.33855902104377
65330,4.39721761364843
65331,3.28390013871256
65332,1.69727397647989
65333,2.12925172411707
65334,5
65335,4.43074931325837
65336,3.14092740471391
65337,4.82746224886631
65338,3.17834483603414
65339,3.57677927522834
65340,3.52049885375681
65341,4.03473609064512
65342,1.78391240513253
65343,4.19776560441966
65344,4.3334647997879
65345,4.39009323639202
65346,3.75674052925613
65347,3.28927788188428
65348,3.95102967554264
65349,4.11257122316174
65350,3.83895527916915
65351,3.59985418715501
65352,3.51307451498346
65353,2.99983601441996
65354,5
65355,3.62304362207355
65356,3.44693409698702
65357,4.69557284803204
65358,3.66394131151154
65359,3.26569130067353
65360,2.53141235208376
65361,4.2283469631354
65362,4.71701894775138
65363,2.44404340780856
65364,2.09461904650507
65365,4.66033705764063
65366,2.6610786286217
65367,3.75338759866481
65368,3.749210961417
65369,1.49131916215143
65370,4.65613488997904
65371,4.66370228271003
65372,3.47851542436192
65373,4.46297888919301
65374,4.27104306232943
65375,4.52285598536565
65376,3.94309121519682
65377,3.85898921071998
65378,2.5220045249428
65379,2.16491729027225
65380,4.01471017138855
65381,2.78941956780112
65382,3.40063543915841
65383,3.59289766143185
65384,2.71228270595649
65385,4.07076988892435
65386,2.70341017774709
65387,3.73001896004881
65388,5
65389,5
65390,4.50440976001885
65391,4.35454895780985
65392,3.97414959139114
65393,2.84541871360736
65394,4.0928746210738
65395,3.73096640590476
65396,3.2004274727848
65397,3.33536640340367
65398,3.88902700704985
65399,2.97843865189846
65400,5
65401,3.74330336992069
65402,5
65403,3.27727334817647
65404,4.51288856232787
65405,4.34662208604577
65406,3.96896072843734
65407,1.94908895915297
65408,2.05381241232996
65409,2.30738184326763
65410,3.92701198922129
65411,3.72470030556502
65412,3.13023074098198
