"Id","Expected"
65148,4.37337079114633
65149,1.7671591201839
65150,4.43803235139318
65151,3.29645464222594
65152,3.97396642775356
65153,3.31326634755369
65154,4.05013924303391
65155,2.47838666019754
65156,3.78089666037506
65157,3.79921243140954
65158,3.54636475412203
65159,3.41598425907367
65160,4.1805828381904
65161,3.93483182204469
65162,2.35694319180124
65163,3.61964980433949
65164,3.0230660524185
65165,3.36714917754573
65166,3.6826356194953
65167,3.62229529115932
65168,4.47491197337023
65169,4.65811710725448
65170,3.40361980476805
65171,3.69347155690705
65172,3.81573893129542
65173,3.63882302518677
65174,3.21887875179304
65175,4.49229829149329
65176,3.90981905442452
65177,4.5258399711108
65178,3.8279100945644
65179,3.25928777792126
65180,3.53274157321919
65181,3.7665165068778
65182,3.02095143531881
65183,3.21137071312288
65184,3.10638111324509
65185,3.99790012526066
65186,3.09647412816841
65187,3.692711303282
65188,2.69536245380121
65189,2.34979987053084
65190,3.42451372461926
65191,3.61217115170658
65192,3.55277280480403
65193,4.3317412529626
65194,3.64528056969888
65195,3.43666282331766
65196,3.26926269351368
65197,3.82088535329401
65198,2.98416289849474
65199,3.36273490576058
65200,3.65786680688133
65201,3.63826408727411
65202,3.74121410989676
65203,3.62756536723604
65204,3.85652052394612
65205,3.918220864045
65206,3.72861014545732
65207,3.0901268583024
65208,3.42615292605484
65209,4.29098815285259
65210,3.51269763364209
65211,3.22074914146422
65212,2.72402861792355
65213,2.78061632306369
65214,3.82178506568069
65215,3.80797651089113
65216,3.57391808014778
65217,3.98834820392448
65218,3.59441226232433
65219,3.11682637063314
65220,3.29867756339103
65221,4.15666887549891
65222,3.77137409845244
65223,2.75414421996407
65224,4.33557176969306
65225,3.32053939203598
65226,3.23832665221633
65227,4.16967828830197
65228,3.98821415606112
65229,3.85422072068583
65230,3.21049007019084
65231,4.49644189799375
65232,2.86538085744227
65233,3.55605018671781
65234,3.22416691368094
65235,3.49410454201617
65236,3.48957833818366
65237,3.98915647156629
65238,4.21521006783252
65239,3.85093498206376
65240,3.59634872931022
65241,3.30804629923022
65242,3.43953012663668
65243,3.35335769136598
65244,4.56543099901955
65245,3.57021199856598
65246,3.95694111887539
65247,4.42602269291872
65248,3.72500014601521
65249,3.94895996354373
65250,3.85780518986211
65251,3.3447393281071
65252,3.43077192056202
65253,3.76181408682272
65254,5
65255,3.70883769625555
65256,3.19045825006939
65257,2.80791637478039
65258,3.71548154429433
65259,3.22458317756083
65260,3.44242784714732
65261,3.58573717059598
65262,3.04235888909937
65263,4.18796359160859
65264,3.61065156400472
65265,4.08365649998588
65266,3.45137207856365
65267,3.23806455291106
65268,3.29842529014651
65269,3.50594611607758
65270,3.21552421824092
65271,3.78030018319046
65272,3.82761251468391
65273,3.38823117342072
65274,4.29066764997637
65275,3.91458298138319
65276,3.01929589490619
65277,3.11791006543718
65278,2.93051604715116
65279,2.88006594620748
65280,3.09684749854185
65281,3.75087769163687
65282,4.55910270255794
65283,3.63464832537286
65284,3.2742040573366
65285,4.54797298903421
65286,3.84576976855733
65287,3.521199672977
65288,3.30471102150143
65289,3.20256723467044
65290,3.77043480319457
65291,3.84338558627895
65292,2.10081654274643
65293,3.43380143577313
65294,4.36330585006265
65295,3.91990985816019
65296,4.1433266329159
65297,3.63951876704026
65298,4.05170422798884
65299,3.11263395032935
65300,4.18906583394111
65301,3.62980648523222
65302,2.7684048257105
65303,4.02955852870166
65304,4.07402166652465
65305,3.76048613054732
65306,3.53470533826579
65307,3.39812258554089
65308,3.42162988749551
65309,3.33454725237125
65310,3.86126564711624
65311,3.42255561631296
65312,1.99209927732784
65313,3.24035221617281
65314,3.71322670037609
65315,3.33550150709005
65316,3.14049287098557
65317,3.00197069695145
65318,4.0713097761904
65319,3.89878110208697
65320,3.72174916952741
65321,3.12401104175607
65322,3.23086649157841
65323,3.73239081234005
65324,3.7428653736257
65325,4.00470699942536
65326,3.6962713462746
65327,3.25925256322306
65328,4.00661297408601
65329,3.48017633753902
65330,4.42551395044623
65331,3.33998342740343
65332,3.31604543238494
65333,2.69425637349904
65334,3.56172180726453
65335,3.87431554688677
65336,2.3509516828191
65337,3.16506753767711
65338,3.46101733125619
65339,2.98056138765544
65340,3.24371334682901
65341,4.34130971489939
65342,3.31129126373357
65343,3.63329711006793
65344,3.49211232555001
65345,3.87919082514072
65346,3.6405348865834
65347,3.98341548244097
65348,3.4727970259524
65349,3.31647286203596
65350,3.79043109179533
65351,4.04420543495487
65352,3.5526058855713
65353,3.34139278050481
65354,3.65906857264944
65355,3.0171168945778
65356,3.61272836365022
65357,3.18539485110303
65358,3.45214521915189
65359,3.24143224163284
65360,3.70964608158274
65361,3.29269548911362
65362,4.10718424249441
65363,3.9928696200626
65364,2.76557303616488
65365,3.5342279882338
65366,3.58751147743169
65367,2.91387485826481
65368,3.62836131745064
65369,3.72655722061402
65370,4.06755799035014
65371,3.82011933713367
65372,3.56970861970525
65373,4.24804644519851
65374,2.61269725500067
65375,4.53715256510262
65376,3.61224550177495
65377,3.44245112175945
65378,3.24015030658705
65379,3.57752240073368
65380,4.130775926802
65381,3.94510950611531
65382,3.9728154778222
65383,3.48997218005898
65384,3.33198560852691
65385,3.37751852209342
65386,3.7067355325215
65387,3.26116368038872
65388,4.3278456633077
65389,3.18221607330105
65390,3.8363594977403
65391,3.68333639353156
65392,2.91474444856295
65393,3.93613999818333
65394,3.54717335272398
65395,3.27306945073808
65396,3.13795941967506
65397,2.95663760541755
65398,4.70500715022427
65399,3.82236964447194
65400,4.3028450045371
65401,4.24933390622045
65402,2.92178530402493
65403,3.15508818332682
65404,3.70080505644928
65405,2.91161223918656
65406,4.41425231210679
65407,3.50500307509361
65408,3.78590360021394
65409,3.44284281030838
65410,4.3106883019541
65411,3.82031755899207
65412,2.99697496390189
65413,4.241946137098
65414,3.15268745680779
65415,2.96294242323543
65416,3.99962758342833
65417,4.50289118037553
65418,3.14112644956222
65419,3.37733513587745
65420,4.2444472333896
65421,3.76270732904694
65422,2.94369076646061
65423,3.91180554561699
65424,2.92596395451652
65425,2.89271516534876
65426,4.17890154900329
65427,2.94961338711606
65428,3.64346925856904
65429,3.66298892261948
65430,2.52094633876627
65431,3.75695606508034
65432,3.87587361847404
65433,3.6465222568394
65434,4.08231201270632
65435,1.19289171053115
65436,3.91746299688455
65437,3.29781601617391
65438,3.21189200915277
65439,3.26116284924005
65440,3.26850490039081
65441,3.80152972064377
65442,3.29079527182794
65443,3.72799569679017
65444,3.31177115497568
65445,3.72722691795488
65446,4.18314727590403
65447,3.2686579418447
65448,3.49794398552617
65449,3.57905296198641
65450,3.44164034676292
65451,3.47857098612751
65452,3.71832647433108
65453,3.60823410900832
65454,3.65013571247775
65455,3.60117116750291
65456,5
65457,3.80366798300971
65458,4.06844985600737
65459,3.13817575963538
65460,2.54420432019998
65461,3.88010880107143
65462,3.37472392278885
65463,3.1494385824204
65464,3.23939825153826
65465,3.60124984824922
65466,3.41080743794889
65467,3.31282135759349
65468,3.41460151568019
65469,3.59973206019232
65470,3.16853819408536
65471,3.24824617544144
65472,3.59091371938457
65473,3.76331944240185
65474,3.66237079459539
65475,4.74116232922594
65476,3.81168370641856
65477,2.91747301041286
65478,3.29694938836211
65479,3.94630586334983
65480,4.2564992391404
65481,4.10940022821134
65482,3.19067531951377
65483,3.87264794332416
65484,3.58223430428076
65485,3.89366995813775
65486,2.71064003066614
65487,2.98491931801787
65488,3.85202964441941
65489,3.99150793913972
65490,3.71645788374432
65491,3.03330833024688
65492,3.6494753919548
65493,4.29040183110211
65494,4.11009656935905
65495,3.99654501822016
65496,2.6823010197369
65497,3.2236686171891
65498,3.56096146289516
65499,3.72453626062257
65500,3.31711869683149
65501,3.25813356992466
65502,4.61633250164687
65503,3.37053212030467
65504,3.15745314776199
65505,3.73118754243456
65506,4.01677882833603
65507,3.9050043958219
65508,4.25400869747918
65509,3.53142704161625
65510,4.21645671048128
65511,3.81257583187707
65512,3.42262804003633
65513,3.86869977816539
65514,3.39371190021411
65515,3.29931235195966
65516,3.23234927739555
65517,3.55295699269806
65518,3.96328167593082
65519,2.98582619049582
65520,3.18082201263992
65521,3.85586902452139
65522,2.09523252234315
65523,3.67677352444021
65524,2.91714937383895
65525,4.29738288061046
65526,2.20898312001922
65527,3.7653596852673
65528,3.95486806887094
65529,3.42519450253796
65530,3.13790415283589
65531,4.72306950133694
65532,2.48864831644155
65533,3.69775200408318
65534,4.70924214547464
65535,3.76064297053263
65536,3.26171738814035
65537,3.88056448987989
65538,3.86875883137118
65539,3.53035415421071
65540,3.35258959314127
65541,3.44417167263982
65542,3.89791598220675
65543,3.07326536087209
65544,3.68644156301823
65545,3.30377789034287
65546,3.55547887822565
65547,2.71212670716319
65548,3.35924040218744
65549,3.89154709920683
65550,3.74376220918171
65551,3.17885695869208
65552,4.24081152208488
65553,3.50224739874778
65554,3.90567332186276
65555,2.89422398466971
65556,3.92077044961063
65557,3.56936854108045
65558,3.54095437668523
65559,4.06299633993758
65560,3.76612322526951
65561,3.21554800373281
65562,4.48790271773431
65563,4.32871929800657
65564,3.6439127118276
65565,3.58253350694376
65566,3.88111329263607
65567,3.9429057634236
65568,3.52690092623109
65569,4.21583333093123
65570,4.94040823576106
65571,3.51842800807575
65572,2.84305846538683
65573,3.02265413861844
65574,3.89494445739131
65575,3.70068755973339
65576,3.08846283559329
65577,3.39712729586582
65578,4.05505299173978
65579,4.45176148743476
65580,2.89665885204211
65581,3.84012984303763
65582,3.43287300157558
65583,3.57595483210297
65584,3.93905509213745
65585,3.77509169641697
65586,3.51477230583009
65587,2.96983617951353
65588,3.60790631851092
65589,3.70808701392605
65590,3.72747054192781
65591,3.07553032366754
65592,3.41737990607664
65593,4.07396293114916
65594,3.21067693637216
65595,3.56971540510445
65596,3.25159308508461
65597,3.69385706440828
65598,3.02468835260431
65599,3.44084488117304
65600,3.11826976733032
65601,3.8101594241096
65602,3.45766896395409
65603,3.50148757974076
65604,3.86866328662509
65605,3.07492838436738
65606,3.64309307876329
65607,3.77575881088154
65608,4.40059446169885
65609,3.67358548763755
65610,3.66575891090282
65611,3.57047134151013
65612,3.52570532477941
65613,2.42388600658851
65614,3.30757073970453
65615,4.13007876548963
65616,3.7641338276238
65617,3.87792814931453
65618,3.43434055974649
65619,3.93788115287038
65620,3.03847480483795
65621,3.63006160171192
65622,3.58067677503522
65623,2.38650416083102
65624,3.01259640694122
65625,4.68232207428095
65626,3.93310493572081
65627,4.07502938913329
65628,2.91061868527998
65629,2.76223132490922
65630,3.89441937999183
65631,4.05059460941626
65632,3.46467724552019
65633,2.55265617753355
65634,2.79699321790603
65635,3.14399744426399
65636,2.89657457183733
65637,3.71094487210746
65638,3.40358437543276
65639,2.7959558962727
65640,2.6987706015094
65641,3.45156678309845
65642,4.04883002329466
65643,2.58596482355751
65644,3.07848620913548
65645,2.96337718990158
